市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-31 11:02:23.551,4743.0000,166928,1,94840.0000,2,1,1,多开,B,4741.0000,4742.0000,51,9
DC,a2403,2024-01-31 11:02:24.671,4741.0000,166928,0,237080.0000,5,2,3,多换,S,4741.0000,4742.0000,49,10
DC,a2403,2024-01-31 11:02:27.620,4741.0000,166928,0,47410.0000,1,0,1,多换,S,4741.0000,4742.0000,46,13
DC,a2403,2024-01-31 11:02:31.551,4741.0000,166928,0,237050.0000,5,2,3,多换,S,4741.0000,4742.0000,41,16
DC,a2403,2024-01-31 11:02:34.245,4742.0000,166928,0,47420.0000,1,0,1,空换,B,4741.0000,4742.0000,41,16
DC,a2403,2024-01-31 11:02:35.277,4741.0000,166929,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,40,16
DC,a2403,2024-01-31 11:02:39.084,4741.0000,166930,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,37,21
DC,a2403,2024-01-31 11:02:39.701,4741.0000,166931,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,37,21
DC,a2403,2024-01-31 11:02:47.765,4741.0000,166932,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,36,23
DC,a2403,2024-01-31 11:02:57.051,4741.0000,166932,0,94820.0000,2,1,1,多换,S,4741.0000,4742.0000,33,23
DC,a2403,2024-01-31 11:03:04.380,4741.0000,166932,0,47410.0000,1,0,1,多换,S,4741.0000,4742.0000,38,22
DC,a2403,2024-01-31 11:03:10.632,4742.0000,166932,0,47420.0000,1,0,1,空换,B,4741.0000,4742.0000,41,12
DC,a2403,2024-01-31 11:03:13.051,4741.0000,166927,-5,237050.0000,5,0,5,双平,S,4741.0000,4742.0000,35,21
DC,a2403,2024-01-31 11:03:13.362,4742.0000,166928,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,35,25
DC,a2403,2024-01-31 11:03:17.118,4742.0000,166928,0,47420.0000,1,0,1,空换,B,4741.0000,4742.0000,35,24
DC,a2403,2024-01-31 11:03:22.422,4742.0000,166929,1,94840.0000,2,1,1,多开,B,4741.0000,4742.0000,33,25
DC,a2403,2024-01-31 11:03:24.875,4742.0000,166930,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,31,24
DC,a2403,2024-01-31 11:03:25.383,4742.0000,166931,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,31,23
DC,a2403,2024-01-31 11:03:28.352,4741.0000,166932,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,29,22
DC,a2403,2024-01-31 11:03:28.860,4742.0000,166933,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,29,21
DC,a2403,2024-01-31 11:03:35.051,4742.0000,166934,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,29,18
DC,a2403,2024-01-31 11:03:35.335,4741.0000,166935,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,28,18
DC,a2403,2024-01-31 11:03:36.308,4742.0000,166936,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,28,17
DC,a2403,2024-01-31 11:03:41.085,4741.0000,166943,7,1232660.0000,26,16,10,多开,B,4740.0000,4742.0000,79,27
DC,a2403,2024-01-31 11:03:41.621,4741.0000,166944,1,47410.0000,1,1,0,双开,B,4740.0000,4741.0000,76,13
DC,a2403,2024-01-31 11:03:42.614,4741.0000,166944,0,47410.0000,1,0,1,空换,B,4740.0000,4741.0000,76,18
DC,a2403,2024-01-31 11:03:44.625,4741.0000,166945,1,47410.0000,1,1,0,双开,B,4740.0000,4741.0000,76,24
DC,a2403,2024-01-31 11:03:47.106,4741.0000,166945,0,94820.0000,2,1,1,空换,B,4740.0000,4741.0000,73,26
DC,a2403,2024-01-31 11:03:48.060,4740.0000,166945,0,237000.0000,5,2,3,多换,S,4740.0000,4741.0000,68,27
DC,a2403,2024-01-31 11:03:52.614,4741.0000,166945,0,47410.0000,1,0,1,空换,B,4740.0000,4741.0000,69,27
DC,a2403,2024-01-31 11:04:02.044,4741.0000,166944,-1,474100.0000,10,4,6,空平,B,4740.0000,4741.0000,67,28
DC,a2403,2024-01-31 11:04:08.837,4741.0000,166944,0,47410.0000,1,0,1,空换,B,4740.0000,4741.0000,71,39
DC,a2403,2024-01-31 11:04:19.051,4740.0000,166944,0,94800.0000,2,1,1,多换,S,4740.0000,4741.0000,69,43
DC,a2403,2024-01-31 11:04:23.765,4741.0000,166946,2,94820.0000,2,2,0,双开,B,4740.0000,4741.0000,68,40
DC,a2403,2024-01-31 11:04:28.283,4740.0000,166947,1,47400.0000,1,1,0,双开,S,4740.0000,4741.0000,67,39
DC,a2403,2024-01-31 11:04:28.705,4741.0000,166947,0,47410.0000,1,0,1,空换,B,4740.0000,4741.0000,67,38
DC,a2403,2024-01-31 11:04:37.614,4741.0000,166946,-1,47410.0000,1,0,1,双平,B,4740.0000,4741.0000,92,42
DC,a2403,2024-01-31 11:04:38.642,4740.0000,166925,-21,1517110.0000,32,5,27,多平,S,4740.0000,4742.0000,91,34
DC,a2403,2024-01-31 11:04:46.552,4741.0000,166922,-3,521510.0000,11,4,7,多平,S,4741.0000,4742.0000,3,34
DC,a2403,2024-01-31 11:04:47.122,4741.0000,166919,-3,142230.0000,3,0,3,双平,S,4741.0000,4742.0000,1,35
DC,a2403,2024-01-31 11:04:47.552,4741.0000,166918,-1,47410.0000,1,0,1,双平,B,4740.0000,4741.0000,88,3
DC,a2403,2024-01-31 11:04:48.615,4741.0000,166917,-1,47410.0000,1,0,1,双平,B,4740.0000,4741.0000,86,2
DC,a2403,2024-01-31 11:04:50.969,4740.0000,166917,0,47400.0000,1,0,1,多换,S,4740.0000,4741.0000,85,2
DC,a2403,2024-01-31 11:04:53.051,4741.0000,166917,0,94820.0000,2,1,1,空换,B,4740.0000,4742.0000,87,34
DC,a2403,2024-01-31 11:04:57.910,4741.0000,166918,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,3,34
DC,a2403,2024-01-31 11:04:59.880,4741.0000,166919,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,2,34
DC,a2403,2024-01-31 11:05:02.690,4741.0000,166920,1,47410.0000,1,1,0,双开,S,4741.0000,4742.0000,1,34
DC,a2403,2024-01-31 11:05:03.158,4741.0000,166920,0,47410.0000,1,0,1,空换,B,4740.0000,4741.0000,89,4
DC,a2403,2024-01-31 11:05:03.364,4741.0000,166920,0,47410.0000,1,0,1,空换,B,4740.0000,4741.0000,89,3
DC,a2403,2024-01-31 11:05:09.260,4741.0000,166918,-2,189640.0000,4,1,3,空平,B,4740.0000,4742.0000,90,34
DC,a2403,2024-01-31 11:05:11.667,4741.0000,166919,1,142230.0000,3,2,1,空开,S,4741.0000,4742.0000,1,31
DC,a2403,2024-01-31 11:05:14.174,4741.0000,166919,0,47410.0000,1,0,1,多换,S,4741.0000,4742.0000,17,27
DC,a2403,2024-01-31 11:05:18.735,4741.0000,166918,-1,47410.0000,1,0,1,双平,S,4741.0000,4742.0000,15,26
DC,a2403,2024-01-31 11:05:25.605,4742.0000,166918,0,47420.0000,1,0,1,空换,B,4741.0000,4742.0000,18,25
DC,a2403,2024-01-31 11:05:26.358,4742.0000,166919,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,18,21
DC,a2403,2024-01-31 11:05:29.383,4742.0000,166920,1,47420.0000,1,1,0,双开,B,4741.0000,4742.0000,18,21
DC,a2403,2024-01-31 11:05:38.551,4741.0000,166902,-18,853380.0000,18,0,18,双平,B,4740.0000,4741.0000,78,82
DC,a2403,2024-01-31 11:05:39.149,4741.0000,166900,-2,94820.0000,2,0,2,双平,B,4740.0000,4741.0000,78,81
DC,a2403,2024-01-31 11:05:51.701,4741.0000,166897,-3,142230.0000,3,0,3,双平,B,4740.0000,4741.0000,90,83
DC,a2403,2024-01-31 11:05:57.086,4741.0000,166897,0,474100.0000,10,5,5,空换,B,4740.0000,4741.0000,98,77
DC,a2403,2024-01-31 11:05:59.683,4740.0000,166896,-1,47400.0000,1,0,1,双平,S,4740.0000,4741.0000,98,78
DC,a2403,2024-01-31 11:06:04.081,4740.0000,166895,-1,47400.0000,1,0,1,双平,S,4740.0000,4741.0000,92,78
DC,a2403,2024-01-31 11:06:08.837,4741.0000,166894,-1,47410.0000,1,0,1,双平,B,4740.0000,4741.0000,94,77
DC,a2403,2024-01-31 11:06:11.585,4740.0000,166894,0,47400.0000,1,0,1,多换,S,4740.0000,4741.0000,94,77
DC,a2403,2024-01-31 11:06:11.850,4741.0000,166893,-1,47410.0000,1,0,1,双平,B,4740.0000,4741.0000,94,77
DC,a2403,2024-01-31 11:06:31.495,4741.0000,166891,-2,142230.0000,3,0,3,空平,B,4740.0000,4741.0000,92,75
DC,a2403,2024-01-31 11:06:35.552,4740.0000,166896,5,474000.0000,10,7,3,空开,S,4740.0000,4741.0000,80,133
DC,a2403,2024-01-31 11:06:36.283,4740.0000,166909,13,3981600.0000,84,48,36,多开,B,4739.0000,4740.0000,45,37
DC,a2403,2024-01-31 11:06:37.051,4740.0000,166909,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,45,26
DC,a2403,2024-01-31 11:06:44.178,4740.0000,166909,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,46,26
DC,a2403,2024-01-31 11:06:50.444,4739.0000,166906,-3,236950.0000,5,1,4,多平,S,4739.0000,4740.0000,41,31
DC,a2403,2024-01-31 11:06:57.929,4739.0000,166906,0,142170.0000,3,1,2,多换,S,4739.0000,4740.0000,40,32
DC,a2403,2024-01-31 11:06:59.238,4739.0000,166905,-1,331730.0000,7,3,4,多平,S,4739.0000,4740.0000,33,32
DC,a2403,2024-01-31 11:07:10.551,4740.0000,166904,-1,189570.0000,4,1,3,空平,B,4739.0000,4740.0000,31,44
DC,a2403,2024-01-31 11:07:11.280,4740.0000,166904,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,31,44
DC,a2403,2024-01-31 11:07:13.595,4739.0000,166904,0,47390.0000,1,0,1,多换,S,4739.0000,4740.0000,32,44
DC,a2403,2024-01-31 11:07:14.782,4739.0000,166875,-29,1516480.0000,32,1,31,空平,B,4738.0000,4739.0000,71,68
DC,a2403,2024-01-31 11:07:23.790,4738.0000,166875,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,44,81
DC,a2403,2024-01-31 11:07:24.551,4738.0000,166874,-1,47380.0000,1,0,1,双平,S,4738.0000,4739.0000,42,81
DC,a2403,2024-01-31 11:07:24.847,4739.0000,166873,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,42,80
DC,a2403,2024-01-31 11:07:25.597,4739.0000,166872,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,42,80
DC,a2403,2024-01-31 11:07:28.292,4738.0000,166872,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,42,80
DC,a2403,2024-01-31 11:07:29.994,4738.0000,166872,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,41,80
DC,a2403,2024-01-31 11:07:35.192,4739.0000,166870,-2,94780.0000,2,0,2,双平,B,4738.0000,4739.0000,39,78
DC,a2403,2024-01-31 11:07:39.791,4739.0000,166860,-10,473900.0000,10,0,10,双平,B,4738.0000,4739.0000,44,68
DC,a2403,2024-01-31 11:07:40.279,4739.0000,166860,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,55,67
DC,a2403,2024-01-31 11:07:45.305,4739.0000,166856,-4,189560.0000,4,0,4,双平,B,4738.0000,4739.0000,63,64
DC,a2403,2024-01-31 11:07:50.166,4739.0000,166855,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,63,63
DC,a2403,2024-01-31 11:07:52.574,4739.0000,166854,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,64,62
DC,a2403,2024-01-31 11:07:53.616,4739.0000,166851,-3,142170.0000,3,0,3,双平,B,4738.0000,4739.0000,62,59
DC,a2403,2024-01-31 11:07:54.051,4739.0000,166843,-8,379120.0000,8,0,8,双平,B,4738.0000,4739.0000,59,51
DC,a2403,2024-01-31 11:07:54.843,4738.0000,166843,0,94760.0000,2,1,1,多换,S,4738.0000,4739.0000,57,51
DC,a2403,2024-01-31 11:07:57.583,4738.0000,166842,-1,47380.0000,1,0,1,双平,S,4738.0000,4739.0000,57,51
DC,a2403,2024-01-31 11:08:01.582,4739.0000,166842,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,64,62
DC,a2403,2024-01-31 11:08:02.320,4739.0000,166838,-4,189560.0000,4,0,4,双平,B,4738.0000,4739.0000,60,66
DC,a2403,2024-01-31 11:08:05.552,4739.0000,166835,-3,142170.0000,3,0,3,双平,B,4738.0000,4739.0000,62,63
DC,a2403,2024-01-31 11:08:12.053,4739.0000,166831,-4,189560.0000,4,0,4,双平,B,4738.0000,4739.0000,63,59
DC,a2403,2024-01-31 11:08:12.548,4739.0000,166830,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,64,64
DC,a2403,2024-01-31 11:08:13.053,4739.0000,166827,-3,142170.0000,3,0,3,双平,B,4738.0000,4739.0000,64,61
DC,a2403,2024-01-31 11:08:17.558,4739.0000,166827,0,236950.0000,5,2,3,空换,B,4738.0000,4739.0000,70,56
DC,a2403,2024-01-31 11:08:18.278,4739.0000,166827,0,94780.0000,2,1,1,空换,B,4738.0000,4739.0000,70,54
DC,a2403,2024-01-31 11:08:19.495,4739.0000,166823,-4,189560.0000,4,0,4,双平,B,4738.0000,4739.0000,66,44
DC,a2403,2024-01-31 11:08:20.254,4739.0000,166823,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,66,43
DC,a2403,2024-01-31 11:08:20.578,4739.0000,166823,0,189560.0000,4,2,2,空换,B,4738.0000,4739.0000,64,39
DC,a2403,2024-01-31 11:08:22.151,4739.0000,166822,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,63,38
DC,a2403,2024-01-31 11:08:22.509,4739.0000,166822,0,94780.0000,2,1,1,空换,B,4738.0000,4739.0000,62,42
DC,a2403,2024-01-31 11:08:23.939,4739.0000,166822,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,63,41
DC,a2403,2024-01-31 11:08:25.519,4739.0000,166822,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,62,41
DC,a2403,2024-01-31 11:08:28.102,4738.0000,166822,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,71,40
DC,a2403,2024-01-31 11:08:32.715,4738.0000,166822,0,94770.0000,2,1,1,多换,S,4738.0000,4739.0000,69,40
DC,a2403,2024-01-31 11:08:33.277,4739.0000,166824,2,94780.0000,2,2,0,双开,B,4738.0000,4739.0000,69,38
DC,a2403,2024-01-31 11:08:35.589,4739.0000,166824,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,67,37
DC,a2403,2024-01-31 11:08:36.278,4738.0000,166824,0,189530.0000,4,2,2,多换,S,4738.0000,4739.0000,63,40
DC,a2403,2024-01-31 11:08:36.351,4739.0000,166824,0,189560.0000,4,2,2,空换,B,4738.0000,4739.0000,59,36
DC,a2403,2024-01-31 11:08:38.643,4738.0000,166824,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,58,39
DC,a2403,2024-01-31 11:08:41.406,4738.0000,166826,2,284280.0000,6,4,2,空开,S,4738.0000,4739.0000,52,39
DC,a2403,2024-01-31 11:08:50.276,4739.0000,166825,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,51,38
DC,a2403,2024-01-31 11:08:52.558,4739.0000,166824,-1,47390.0000,1,0,1,双平,B,4738.0000,4739.0000,50,37
DC,a2403,2024-01-31 11:08:53.367,4739.0000,166824,0,189560.0000,4,2,2,空换,B,4738.0000,4739.0000,46,33
DC,a2403,2024-01-31 11:08:54.081,4738.0000,166826,2,94760.0000,2,2,0,双开,S,4738.0000,4739.0000,44,31
DC,a2403,2024-01-31 11:08:58.252,4738.0000,166827,1,47380.0000,1,1,0,双开,S,4738.0000,4739.0000,36,30
DC,a2403,2024-01-31 11:08:59.062,4739.0000,166827,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,37,29
DC,a2403,2024-01-31 11:09:03.163,4738.0000,166810,-17,2084720.0000,44,13,31,空平,B,4737.0000,4739.0000,76,45
DC,a2403,2024-01-31 11:09:03.620,4738.0000,166812,2,236900.0000,5,3,2,多开,B,4737.0000,4738.0000,79,2
DC,a2403,2024-01-31 11:09:04.051,4738.0000,166810,-2,94760.0000,2,0,2,双平,B,4737.0000,4739.0000,79,43
DC,a2403,2024-01-31 11:09:08.898,4737.0000,166811,1,47370.0000,1,1,0,双开,S,4737.0000,4739.0000,78,44
DC,a2403,2024-01-31 11:09:09.733,4737.0000,166811,0,331590.0000,7,3,4,多换,S,4738.0000,4739.0000,1,44
DC,a2403,2024-01-31 11:09:10.136,4737.0000,166813,2,236850.0000,5,3,2,空开,S,4738.0000,4739.0000,1,46
DC,a2403,2024-01-31 11:09:10.767,4738.0000,166814,1,47380.0000,1,1,0,双开,B,4737.0000,4738.0000,49,1
DC,a2403,2024-01-31 11:09:11.764,4738.0000,166814,0,331660.0000,7,3,4,空换,B,4737.0000,4738.0000,54,4
DC,a2403,2024-01-31 11:09:14.003,4738.0000,166814,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,48,22
DC,a2403,2024-01-31 11:09:15.537,4737.0000,166814,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,47,22
DC,a2403,2024-01-31 11:09:17.275,4737.0000,166814,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,45,22
DC,a2403,2024-01-31 11:09:17.519,4737.0000,166814,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,44,22
DC,a2403,2024-01-31 11:09:19.841,4737.0000,166813,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,44,22
DC,a2403,2024-01-31 11:09:22.135,4738.0000,166813,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,44,21
DC,a2403,2024-01-31 11:09:22.707,4738.0000,166815,2,900040.0000,19,10,9,多开,B,4737.0000,4738.0000,26,29
DC,a2403,2024-01-31 11:09:32.588,4738.0000,166815,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,26,36
DC,a2403,2024-01-31 11:09:39.945,4737.0000,166815,0,284220.0000,6,3,3,多换,S,4737.0000,4738.0000,21,36
DC,a2403,2024-01-31 11:09:42.051,4738.0000,166815,0,426420.0000,9,4,5,空换,B,4737.0000,4739.0000,35,32
DC,a2403,2024-01-31 11:09:43.174,4738.0000,166814,-1,47380.0000,1,0,1,双平,B,4737.0000,4739.0000,45,25
DC,a2403,2024-01-31 11:09:46.067,4738.0000,166813,-1,47380.0000,1,0,1,双平,B,4737.0000,4739.0000,52,29
DC,a2403,2024-01-31 11:09:47.622,4739.0000,166812,-1,47390.0000,1,0,1,双平,B,4737.0000,4738.0000,49,2
DC,a2403,2024-01-31 11:09:48.051,4738.0000,166811,-1,94760.0000,2,0,2,空平,B,4737.0000,4739.0000,49,29
DC,a2403,2024-01-31 11:09:52.609,4738.0000,166806,-5,236900.0000,5,0,5,双平,S,4738.0000,4739.0000,15,27
DC,a2403,2024-01-31 11:09:53.051,4738.0000,166799,-7,331660.0000,7,0,7,双平,S,4738.0000,4739.0000,5,28
DC,a2403,2024-01-31 11:09:53.551,4738.0000,166794,-5,236900.0000,5,0,5,双平,B,4737.0000,4739.0000,58,28
DC,a2403,2024-01-31 11:10:00.551,4738.0000,166794,0,615960.0000,13,6,7,空换,B,4737.0000,4738.0000,67,1
DC,a2403,2024-01-31 11:10:01.051,4738.0000,166794,0,47380.0000,1,0,1,多换,S,4738.0000,4739.0000,3,26
DC,a2403,2024-01-31 11:10:02.574,4739.0000,166794,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,18,27
DC,a2403,2024-01-31 11:10:04.073,4738.0000,166776,-18,1089740.0000,23,2,21,空平,B,4737.0000,4738.0000,72,239
DC,a2403,2024-01-31 11:10:04.781,4737.0000,166796,20,2510610.0000,53,36,17,多开,B,4736.0000,4737.0000,140,74
DC,a2403,2024-01-31 11:10:05.054,4737.0000,166796,0,189480.0000,4,2,2,空换,B,4736.0000,4737.0000,141,63
DC,a2403,2024-01-31 11:10:05.786,4737.0000,166796,0,47370.0000,1,0,1,空换,B,4736.0000,4737.0000,140,62
DC,a2403,2024-01-31 11:10:06.118,4737.0000,166795,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,140,61
DC,a2403,2024-01-31 11:10:09.234,4737.0000,166794,-1,94740.0000,2,0,2,多平,S,4737.0000,4738.0000,2,247
DC,a2403,2024-01-31 11:10:09.560,4737.0000,166792,-2,94740.0000,2,0,2,双平,S,4737.0000,4738.0000,2,244
DC,a2403,2024-01-31 11:10:20.576,4738.0000,166792,0,236900.0000,5,2,3,空换,B,4737.0000,4738.0000,17,243
DC,a2403,2024-01-31 11:10:26.756,4737.0000,166790,-2,189480.0000,4,1,3,多平,S,4737.0000,4738.0000,25,244
DC,a2403,2024-01-31 11:10:28.051,4737.0000,166800,10,1278990.0000,27,18,9,多开,B,4736.0000,4738.0000,84,244
DC,a2403,2024-01-31 11:10:29.279,4737.0000,166798,-2,94740.0000,2,0,2,双平,B,4736.0000,4738.0000,86,244
DC,a2403,2024-01-31 11:10:34.143,4737.0000,166795,-3,142120.0000,3,0,3,双平,B,4736.0000,4738.0000,111,245
DC,a2403,2024-01-31 11:10:36.111,4737.0000,166794,-1,426330.0000,9,4,5,空平,B,4736.0000,4737.0000,165,34
DC,a2403,2024-01-31 11:10:36.310,4737.0000,166792,-2,94740.0000,2,0,2,双平,B,4736.0000,4737.0000,154,33
DC,a2403,2024-01-31 11:10:37.137,4737.0000,166789,-3,142110.0000,3,0,3,双平,B,4736.0000,4737.0000,154,30
DC,a2403,2024-01-31 11:10:37.921,4737.0000,166788,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,154,30
DC,a2403,2024-01-31 11:10:41.150,4737.0000,166787,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,158,30
DC,a2403,2024-01-31 11:10:41.772,4737.0000,166786,-1,284220.0000,6,2,4,空平,B,4736.0000,4737.0000,158,24
DC,a2403,2024-01-31 11:10:42.250,4737.0000,166788,2,1136880.0000,24,13,11,空开,S,4737.0000,4738.0000,1,241
DC,a2403,2024-01-31 11:10:42.551,4737.0000,166787,-1,47370.0000,1,0,1,双平,S,4737.0000,4738.0000,1,241
DC,a2403,2024-01-31 11:10:44.760,4736.0000,166787,0,94740.0000,2,1,1,多换,S,4736.0000,4738.0000,157,244
DC,a2403,2024-01-31 11:10:45.051,4737.0000,166789,2,236810.0000,5,3,2,多开,B,4736.0000,4738.0000,165,244
DC,a2403,2024-01-31 11:10:52.589,4737.0000,166786,-3,189480.0000,4,0,4,多平,S,4737.0000,4738.0000,3,243
DC,a2403,2024-01-31 11:10:53.051,4737.0000,166784,-2,189480.0000,4,1,3,多平,S,4737.0000,4738.0000,3,241
DC,a2403,2024-01-31 11:10:55.743,4737.0000,166784,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,2,241
DC,a2403,2024-01-31 11:10:56.088,4737.0000,166784,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,1,244
DC,a2403,2024-01-31 11:10:57.551,4737.0000,166784,0,47370.0000,1,0,1,空换,B,4736.0000,4738.0000,157,243
DC,a2403,2024-01-31 11:10:59.150,4736.0000,166784,0,378880.0000,8,4,4,多换,S,4736.0000,4737.0000,146,2
DC,a2403,2024-01-31 11:11:00.115,4737.0000,166783,-1,47370.0000,1,0,1,双平,B,4736.0000,4737.0000,146,4
DC,a2403,2024-01-31 11:11:01.716,4737.0000,166783,0,236850.0000,5,2,3,空换,B,4736.0000,4737.0000,149,9
DC,a2403,2024-01-31 11:11:02.555,4737.0000,166785,2,426330.0000,9,5,4,空开,S,4737.0000,4738.0000,49,24
DC,a2403,2024-01-31 11:11:03.735,4738.0000,166785,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,32,25
DC,a2403,2024-01-31 11:11:04.051,4737.0000,166785,0,47370.0000,1,0,1,多换,S,4737.0000,4738.0000,23,25
DC,a2403,2024-01-31 11:11:05.551,4737.0000,166785,0,142110.0000,3,1,2,多换,S,4737.0000,4738.0000,19,26
DC,a2403,2024-01-31 11:11:06.139,4737.0000,166785,0,94740.0000,2,1,1,多换,S,4737.0000,4738.0000,17,26
DC,a2403,2024-01-31 11:11:12.295,4738.0000,166785,0,47380.0000,1,0,1,空换,B,4737.0000,4738.0000,23,41
DC,a2403,2024-01-31 11:11:12.552,4737.0000,166785,0,142110.0000,3,1,2,多换,S,4737.0000,4738.0000,20,41
DC,a2403,2024-01-31 11:11:15.794,4737.0000,166767,-18,1658100.0000,35,8,27,多平,S,4737.0000,4738.0000,96,9
DC,a2403,2024-01-31 11:11:21.555,4738.0000,166771,4,379040.0000,8,6,2,空开,S,4738.0000,4739.0000,3,32
DC,a2403,2024-01-31 11:11:22.156,4738.0000,166771,0,142140.0000,3,1,2,空换,B,4737.0000,4738.0000,98,3
DC,a2403,2024-01-31 11:11:22.551,4738.0000,166769,-2,284280.0000,6,2,4,空平,B,4737.0000,4739.0000,105,39
DC,a2403,2024-01-31 11:11:25.201,4739.0000,166781,12,710850.0000,15,13,2,多开,B,4738.0000,4739.0000,35,24
DC,a2403,2024-01-31 11:11:32.559,4739.0000,166781,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,38,27
DC,a2403,2024-01-31 11:11:39.641,4738.0000,166782,1,47380.0000,1,1,0,双开,S,4738.0000,4739.0000,39,26
DC,a2403,2024-01-31 11:11:47.569,4739.0000,166782,0,47390.0000,1,0,1,空换,B,4738.0000,4739.0000,40,26
DC,a2403,2024-01-31 11:11:55.127,4739.0000,166782,0,94780.0000,2,1,1,空换,B,4738.0000,4739.0000,52,21
DC,a2403,2024-01-31 11:11:56.122,4739.0000,166767,-15,995190.0000,21,3,18,空平,B,4738.0000,4740.0000,68,74
DC,a2403,2024-01-31 11:11:56.641,4739.0000,166764,-3,142170.0000,3,0,3,双平,S,4739.0000,4740.0000,16,72
DC,a2403,2024-01-31 11:11:59.778,4739.0000,166763,-1,47390.0000,1,0,1,双平,S,4739.0000,4740.0000,15,73
DC,a2403,2024-01-31 11:12:02.648,4740.0000,166763,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,16,60
DC,a2403,2024-01-31 11:12:03.060,4740.0000,166762,-1,47400.0000,1,0,1,双平,B,4739.0000,4740.0000,16,57
DC,a2403,2024-01-31 11:12:04.051,4739.0000,166750,-12,805630.0000,17,2,15,多平,S,4739.0000,4740.0000,20,57
DC,a2403,2024-01-31 11:12:09.868,4739.0000,166749,-1,47390.0000,1,0,1,双平,S,4739.0000,4740.0000,24,57
DC,a2403,2024-01-31 11:12:10.965,4739.0000,166748,-1,47390.0000,1,0,1,双平,S,4739.0000,4740.0000,24,57
DC,a2403,2024-01-31 11:12:12.926,4740.0000,166748,0,47400.0000,1,0,1,空换,B,4739.0000,4740.0000,26,58
DC,a2403,2024-01-31 11:12:17.551,4740.0000,166747,-1,47400.0000,1,0,1,双平,B,4739.0000,4740.0000,29,56
DC,a2403,2024-01-31 11:12:18.052,4739.0000,166732,-15,947800.0000,20,2,18,多平,S,4739.0000,4740.0000,7,56
DC,a2403,2024-01-31 11:12:19.186,4739.0000,166734,2,142170.0000,3,2,1,空开,S,4739.0000,4740.0000,31,57
DC,a2403,2024-01-31 11:12:19.758,4740.0000,166735,1,94800.0000,2,1,1,多开,B,4739.0000,4740.0000,32,59
